#{"t_start": 1711487274.6279452, "env_id": "LargeDC-v0"}
r,l,t
-161477021804.26004,9162,96.751117
-4458780860.280001,850,155.693362
-8533925198.48,1038,198.91734
-5103119417.98,879,244.845016
-4450822016.88,850,289.788015
-10959586881.880001,1160,332.505759
-11203700951.580002,1169,375.803408
-4503151587.38,852,421.791113
-4378300701.68,846,465.879761
-11199237808.18,1169,507.960649
-4209290436.28,839,553.011487
-4580216768.58,856,597.439178
-4461628071.18,850,641.906687
-4625931058.780001,858,686.654115
-4442777294.68,849,731.225502
-4482448970.780001,851,775.744406
-4377429599.58,846,820.60082
-4347538818.38,845,865.209618
-4475585829.88,851,909.055812
-4483028130.88,851,953.62706
-8445389035.38,1034,996.460696
-6299070702.78,933,1039.453735
-4506126953.48,852,1083.323846
-4491033686.18,852,1127.265877
-4509777220.38,852,1172.154677
-4394239866.780001,847,1216.637373
-8093193516.38,1018,1258.71334
-4424091555.38,848,1303.469038
-5273918174.68,886,1347.640586
-8768065479.380001,1052,1389.487066
-4341421589.98,845,1434.399116
-8086393453.18,1017,1476.745461
-6159355236.18,927,1520.288785
-4604847845.68,857,1564.689629
-4553616804.38,855,1608.647704
-8638910164.380001,1043,1651.251543
-4456316390.18,850,1695.878989
-4181289832.68,838,1740.668901
-4512757296.48,853,1784.952246
-10624439586.580002,1147,1827.014003
-4489987390.780001,851,1872.081818
-4367797429.38,846,1916.730196
-4307956730.280001,843,1961.781608
-4319826657.280001,844,2006.45474
-4598177139.18,857,2050.611862
-5078899181.38,878,2094.892647
-4392788669.38,847,2139.235179
-4506810513.18,853,2183.544233
-4533649447.48,853,2227.87102
-4394261226.68,847,2272.729631
-8813567742.480001,1052,2314.434764
-7321971275.68,981,2357.401299
-7382627527.38,984,2400.439849
-4351461339.38,845,2445.461684
-4572107962.48,856,2489.887147
-4657815350.88,859,2533.84423
-11061649918.880001,1163,2577.489386
-4460232345.38,850,2622.162403
-9621703532.080002,1092,2664.949546
-4411946450.080001,848,2709.79989
-4345326845.18,845,2754.690578
-4369240390.580001,846,2799.40997
-4496329986.780001,852,2843.618092
-8444642975.18,1034,2885.79878
-4319621054.18,844,2930.282117
-4561013947.780001,855,2974.628276
-4328248878.98,844,3019.404017
-8829230031.08,1053,3061.452775
-4424702089.08,848,3106.610793
-4594429369.780001,856,3150.962194
-4547856699.080001,854,3195.344408
-4514821722.98,853,3239.839426
-4484972393.18,851,3284.184733
-4432007690.98,849,3329.24921
-4478782151.580001,851,3373.258947
-4300236199.68,843,3417.99693
-4598534717.780001,857,3462.744598
-4467456915.88,850,3507.317062
-11060744650.18,1163,3550.059448
-8438495950.98,1034,3592.221171
-7848614810.88,1006,3635.067488
-4392384933.98,847,3680.014224
-5775362462.08,909,3723.279678
-4506130942.58,852,3767.908933
-4396406070.98,847,3812.640513
-5334897811.780001,889,3857.087986
-4409437489.08,848,3902.047195
-6575202317.780001,946,3944.681853
-4490615403.48,851,3989.35955
-8827450800.880001,1053,4031.423338
-4378829649.18,846,4076.140912
-4274532557.18,842,4120.620406
-7322085591.48,981,4163.15362
-4441245696.18,849,4207.888338
-4468805720.48,850,4252.776302
-4472350594.08,851,4297.360919
-4414989585.38,848,4342.262713
-4317063463.98,843,4387.307277
-4337933602.38,845,4431.457721
-6062784286.48,922,4475.478321
-4370212471.080001,846,4520.259711
-5051984506.48,876,4564.380773
-9935862573.08,1108,4606.72931
-4075698867.38,833,4651.805201
-4421261423.38,848,4696.286587
-9856906658.380001,1104,4739.101856
-4725860496.48,862,4783.673408
-4348195325.68,845,4828.338703
-4409007963.68,848,4872.885273
-4545171768.38,854,4917.197844
-8806166338.480001,1052,4959.73757
-4629441379.48,858,5004.326403
-4476997825.38,851,5049.226931
-4374744599.280001,846,5093.915032
-9208484528.68,1072,5136.137684
-4358798810.08,846,5181.078124
-4492451139.280001,852,5225.673464
-8705051683.380001,1047,5268.024024
-4368079497.280001,846,5312.746589
-4460337377.48,850,5357.195668
-4528774124.18,853,5401.685013
-6715356106.38,953,5444.473526
-7167728426.48,974,5486.591181
-4423467312.18,848,5531.800086
-4391612265.48,847,5576.793723
-4894784686.280001,869,5620.854594
-4193358265.38,838,5665.76745
-4525785636.580001,853,5709.937049
-4479947270.68,851,5754.233356
-4582784753.38,856,5798.404296
-4280975422.88,842,5843.894408
-11066380760.58,1163,5886.182307
-4369512011.78,846,5931.719351
-4422791768.080001,848,5976.237965
-4463679654.580001,850,6020.116923
-4402695985.48,848,6064.31656
-4523845687.38,853,6108.877942
-4414608347.28,848,6153.365445
-4498681047.98,852,6198.050805
-8532490163.68,1038,6240.060879
-4423394052.68,848,6285.151901
-4389398250.280001,847,6329.950106
-4228257397.48,840,6375.054156
-4447881955.080001,850,6419.344378
-11197881050.880001,1169,6462.385576
-4300305764.08,843,6507.611592
-8899566143.68,1057,6550.564075
-4433901782.88,849,6595.51047
-4412333720.080001,848,6640.773559
-4439879013.78,849,6685.308312
-9025723256.28,1062,6727.555402
-4489701972.58,851,6772.385924
-4257236556.68,841,6817.635151
-4709537653.18,862,6861.820904
-4317404214.780001,844,6906.580162
-4349010242.18,845,6950.810773
-4505691677.38,852,6995.26232
-10539847852.08,1136,7039.325973
-4320407638.780001,844,7084.513097
-8617370168.18,1043,7126.564751
-9881125323.68,1104,7169.182201
-7628626072.98,995,7212.301186
-4509951031.080001,852,7256.960482
-4595237927.28,856,7301.421713
-4452698784.780001,850,7345.615452
-4349818757.98,845,7390.198797
-4625725835.080001,857,7434.370594
-4413084956.98,848,7478.910191
-5490281824.98,897,7522.462595
-4623521622.98,857,7566.747172
-11062900168.18,1163,7609.403553
-4420526743.780001,848,7654.653922
-4400804127.68,848,7699.846958
-4590095391.080001,856,7744.267441
-9312774796.98,1077,7787.322011
-4459220739.58,850,7831.970548
-4373400293.98,846,7876.350545
-9897358877.78,1107,7918.82148
-4304605601.98,843,7963.900309
-4304813177.780001,843,8008.719995
-4328202773.98,844,8053.164079
-4425493798.98,849,8098.397638
-10987295264.58,1160,8140.652819
-4486134204.780001,851,8186.05176
-4505005181.88,852,8230.488711
-4343740393.98,845,8275.370939
-4426760181.580001,848,8319.48628
-4465278410.280001,851,8363.940993
-4366494059.780001,846,8408.888732
-4358709943.280001,846,8453.427927
-4337749165.780001,845,8497.970778
-4491473550.280001,852,8542.666064
-5862038589.38,914,8585.466173
-11054918956.18,1163,8628.702298
-7109970908.88,971,8672.045958
-4489459407.98,851,8716.337756
-4434878927.280001,849,8761.108859
-4514706879.18,853,8805.341191
-4334891507.88,844,8850.220556
-5041767756.780001,876,8894.546327
-4520930539.48,853,8939.051444
-4320405110.48,844,8983.722
-4520032039.38,853,9028.093839
-4506597102.38,852,9072.545394
-9666535050.18,1094,9115.033674
-4553399127.48,854,9159.43718
-4282370727.88,842,9203.961496
-4855654809.18,867,9248.043412
-5402563471.88,892,9292.006355
-10510144143.78,1135,9334.222918
-4368014476.68,846,9379.243282
-4533012642.48,853,9423.6593
-4245378651.58,840,9467.929304
-4447330519.78,850,9512.799815
-4407295262.18,848,9557.594253
-4582252966.58,856,9602.470445
-4278018627.68,842,9647.243528
-4576810704.98,855,9691.69759
-4430418488.780001,849,9736.355302
-4514232205.98,853,9780.972375
-4347912706.280001,845,9824.688685
-4461347278.58,850,9869.239251
-4350232900.580001,845,9914.205745
-4374622502.68,846,9959.035018
-4538481925.780001,854,10003.629787
-4472237551.18,851,10048.260416
-4558213860.780001,855,10092.745557
-4398215223.780001,847,10138.548049
-4445312950.280001,848,10183.198695
-4437419523.88,849,10227.306475
-4395681687.88,847,10272.126234
-4608238075.780001,857,10316.125503
-4373996106.18,846,10360.90073
-9650480646.580002,1093,10403.174763
-4531883707.48,853,10448.210081
-5205329197.98,884,10492.295487
-4458287648.68,850,10537.043118
-4386321261.280001,847,10581.537151
-4402525149.38,848,10626.349742
-4581707051.38,856,10670.026398
-8827720356.18,1053,10712.31644
-8804024049.380001,1052,10754.911128
-11007225307.78,1161,10797.414224
-4409653533.88,848,10842.316364
-4530641439.68,853,10886.346463
-11074143073.78,1163,10928.797169
-7324912047.38,981,10971.387021
-4379391770.48,846,11016.373703
-4575869884.38,855,11061.14975
-7326907742.08,981,11103.847017
-4486905137.68,851,11148.108055
-4267914295.68,841,11192.965812
-4883814337.88,869,11237.123815
-11049934813.980001,1162,11279.617527
-4452150665.98,850,11324.672819
-4908585241.68,870,11368.662989
-6086420581.78,924,11411.321126
-4434297122.88,849,11456.078961
-4393542795.48,847,11500.998222
-5356310735.38,890,11544.771302
-8623197826.580002,1043,11587.729424
-4690944580.98,860,11631.826733
-6446261696.98,940,11674.892659
-4228426474.98,840,11719.654275
-8997355545.880001,1062,11761.952453
-8705935286.18,1047,11804.589179
-4505670663.88,852,11849.318213
-4233147002.58,840,11893.242644
-4991288364.280001,874,11936.589466
-4556745280.18,855,11981.359221
-4147249023.68,836,12026.385233
-4283190504.88,842,12071.40389
-4478599319.88,851,12115.848238
-4443905246.28,849,12160.334169
-11062774449.380001,1163,12203.132756
-4465202370.08,851,12247.800283
-4371000931.58,846,12292.297839
-6199152436.68,929,12335.130797
-4483910628.18,851,12379.890423
-8796894665.480001,1052,12422.324103
-4626183645.88,858,12467.152252
-4484604669.98,851,12511.184229
-4448109952.98,850,12555.550833
-6175711161.38,927,12599.057467
